Ticker,Date/Time,Change,Volome,VolSpike %,% Of Avg Vol,5 D AVG VOL,21 D AVG VOL,50 D AVG VOL,RSI 50,ADX,DI+,DI-,ADXChange,SAR,MACD,Signal,RSI,ROC(15),MFI,OBV,CCI,Ultimate,EMA-5,EMA-10,EMA-20,EMA-50,EMA-120,WMA-5,WMA-10,WMA-20,WMA-50,WMA-120,WMA-2000,Stochastic %K,Stochastic %D,Aroon_Down,Aroon_Up,Aroon_Osc,BollingerTop,BollingerBot,Squeeze,RMI,Open,High,Low,Close,Close(5)
00DSEX,10-Aug-20,-0.27,104808648,153.67,235.16,80651000,44569708,30610962,58.75,48.9,66.53,4.61,61.92,4303.82,107.701,66.607,88.65,11.91,97.09,18633891840,172.072,81.5907,4429.38,4335.45,4234.88,4160.24,4279.25,4456.92,4368.9,4262.15,4130.04,4165.63,5034.49,95.89,96.45,0,100,100,4531.34,3928.86,-200.55,86.19,4545.15,4580.23,4508.32,4533.06,4703.32
00DSEX,12-Aug-20,2.21,112038480,149.67,233.87,88165480,47905972,32010858,61.02,51.74,64.99,3.92,61.07,4359.1,125.613,78.408,90.77,13.84,97.4,18745929728,161.621,82.8405,4497.38,4389.62,4272.84,4178.8,4285.1,4531.43,4429.35,4304.27,4152.27,4172.13,5034.28,95.8,96.04,0,100,100,4616.44,3918.86,-248.17,88.23,4533.06,4641.05,4533.06,4633.38,4859.49
00DSEX,13-Aug-20,1.51,120777520,147.98,234.12,97040008,51588924,33965044,62.49,54.52,68.83,3.38,65.45,4415.49,143.794,91.485,91.91,15.11,100,18866706432,159.677,79.859,4566.03,4446.65,4313.83,4199.37,4292.02,4606.96,4493.65,4350.47,4176.81,4179.77,5034.13,94.83,95.5,0,100,100,4704.63,3912.99,-296.16,90.06,4633.38,4739.68,4633.38,4703.32,4785.04
00DSEX,16-Aug-20,3.32,135133152,152.28,243.31,106828624,55540440,35985056,65.46,57.23,70.4,2.76,67.64,4480.33,168.858,106.96,93.76,19.2,100,19001839616,158.177,82.5608,4663.85,4521.72,4365.8,4225.25,4301.39,4708.14,4576.41,4408.58,4206.91,4189.95,5034.15,97.55,96.06,0,100,100,4821.74,3900.24,-357.77,91.75,4703.32,4864.16,4703.32,4859.49,4720.1
00DSEX,17-Aug-20,-1.53,140825936,144.92,232.39,117124488,60597688,38377236,63.04,59.81,67.09,2.27,64.82,4557.1,180.632,121.695,83.91,17.25,100,18861012992,133.848,69.5579,4704.25,4569.59,4405.73,4247.21,4309.39,4751.53,4633.11,4455.88,4233.4,4198.84,5034.08,91.58,94.65,0,100,100,4888.05,3927.81,-384.38,92.41,4859.49,4952.85,4780.57,4785.04,4789.38
00DSEX,18-Aug-20,-1.36,105249152,100.13,159.4,122716744,66028268,40888484,61.02,60.43,58.92,11.02,47.9,4636.25,182.618,133.879,76.37,14.31,91.31,18755764224,87.442,63.4029,4709.53,4596.96,4435.67,4265.75,4316.18,4757.28,4667.63,4493.59,4256.69,4206.6,5033.95,84.04,91.05,0,92.31,92.31,4926.45,3968.22,-394.29,92.87,4785.04,4813.39,4686.55,4720.1,4794.07
00DSEX,19-Aug-20,1.47,114903192,109.29,164.23,122804848,69964072,42907524,62.33,61.11,55.16,9.74,45.42,4686.55,187.619,144.627,78.58,15.54,91.83,18870667264,88.726,58.2076,4736.15,4631.94,4469.36,4286.28,4324,4773.65,4706.6,4534.7,4282.1,4215.48,5033.9,77.51,84.38,0,84.62,84.62,4968.88,4011.66,-404.07,93.24,4720.1,4847,4720.1,4789.38,4794.92
00DSEX,20-Aug-20,0.1,93689512,87.63,126.06,123377792,74319240,45065548,62.42,61.75,51.93,9.17,42.76,4686.55,189.773,153.656,78.72,15.34,92.19,18964357120,80.663,58.4799,4755.45,4661.42,4500.28,4306.2,4331.77,4781.18,4737.5,4572.84,4307.04,4224.38,5033.84,77.34,79.63,0,76.92,76.92,4998.34,4067.2,-413.77,93.44,4790.68,4826.16,4762.95,4794.07,4762.44
00DSEX,23-Aug-20,0.02,93798992,89.75,120.82,117960192,77635520,46727332,62.43,62.42,51.19,8.63,42.57,4720.1,189.366,160.798,78.75,14.95,92.44,19058155520,76.57,52.3029,4768.61,4685.69,4528.34,4325.36,4339.42,4782.95,4759.71,4607.69,4331.37,4233.23,5033.79,79.96,78.27,0,69.23,69.23,5014.02,4134.68,-416.81,91.36,4794.07,4851.07,4787.98,4794.92,4781.57
00DSEX,24-Aug-20,-0.68,72936928,71.12,90.16,109693360,80897896,48467876,61.41,61.68,46.4,14.65,31.75,4952.85,184.298,165.498,74.69,13,87.29,18985218048,52.249,50.2266,4766.55,4699.65,4550.64,4342.5,4346.42,4778.2,4768.19,4636.03,4353.76,4241.5,5033.7,78.09,78.46,0,61.54,61.54,5014.44,4207.33,-403.12,90.62,4794.92,4815.54,4713.41,4762.44,4827.58
